Customer ID,Probability of Churning
2923-ARZLG,0.03749047422184102
3976-NLDEZ,0.38637009567302183
2282-YGNOR,0.03052811825750773
5336-UFNZP,0.0022542102369787365
6854-EXGSF,0.1463443769343437
1241-EZFMJ,0.018118348306559052
9233-PSYHO,0.28628109560577775
5376-PCKNB,0.0022455817162454826
8044-BGWPI,0.12196897703811074
4060-LDNLU,0.7762607126798937
3589-PPVKW,0.2898907859296467
5887-IKKYO,0.00170246478525552
1755-RMCXH,0.08869088112735526
3858-XHYJO,0.5163789971813029
4299-SIMNS,0.5742860512128691
7025-IWFHT,0.09360317489230845
6261-LHRTG,0.1864016836486448
7841-FCRQD,0.09061242712467836
2056-EVGZL,0.004963198239717493
8777-MBMTS,0.046106267676029086
7753-USQYQ,0.05613880265465507
7661-CPURM,0.1039332876426217
6233-HXJMX,0.37341689923336757
5902-WBLSE,0.00016817514930810004
3239-TPHPZ,0.04098985141501252
5115-GZDEL,0.0009921171686473789
3338-CVVEH,0.731898668319723
2615-YVMYX,0.268722342304688
2851-STERV,0.21487852354214484
4393-GEADV,0.010708669734936395
8486-AYEQH,0.4352375992945927
5419-JKZNQ,0.3649717645911588
2495-KZNFB,0.2857160651854616
1409-PHXTF,0.2342650161636111
4560-WQAQW,0.04067062734682423
9591-YVTEB,0.3420853273659222
9309-BZGNT,0.00909033020745983
4274-DRSQT,0.1764194230787249
2027-DNKIV,0.0042774451768131105
8075-GXIUB,0.06799072531351937
2885-HIJDH,0.0032329246667761
5424-RLQLC,0.18955930212173328
6507-DTJZV,0.08023737463840573
7673-BQGKU,0.0006152221417552522
6723-WSNTY,0.1757932890457617
2725-IWWBA,0.003781100896863452
1061-PNTHC,0.009470191668845754
0394-YONDK,0.0002846433058993378
6574-MCOEH,0.009395154009440243
7399-QHBJS,0.00030699509838693983
0997-YTLNY,0.09445798197077962
9479-HYNYL,0.0035790242264968903
9708-KFDBY,0.3159669547505691
3642-GKTCT,0.04115625429896296
0774-RMNUW,0.0025502938513990844
1334-PDUKM,0.1438606932053231
0756-MPZRL,0.014054067940715984
2242-MFOTG,0.04611528931391694
2927-CVULT,0.010777897091786559
2144-BFDSO,0.3726302071129022
8745-PVESG,0.020328110697704554
7647-GYYKX,0.00619338469981534
5647-FXOTP,0.38595962692411123
9700-ISPUP,0.1645105318833804
9839-ETQOE,0.18475482791822564
6078-VESFR,0.4644351988459323
9027-TMATR,0.05979562321144684
1941-HOSAM,0.4872689555452805
9110-HSGTV,0.034534556352673405
0704-VCUMB,0.011348593944200977
6171-ZTVYB,0.13047731534052548
1935-IMVBB,0.34247694381795074
2535-PBCGC,0.05385338258672812
1470-PSXNM,0.013885540589773896
2498-XLDZR,0.0032440540117022213
9866-OCCKE,0.03192036994772978
5338-YHWYT,0.006077707076980254
7718-UPSKJ,0.18949856567486487
8731-WBBMB,0.1434701961961756
1448-CYWKC,0.008952844233940093
7901-IIDQV,0.03675819583280636
2690-DVRVK,0.013990522557093168
1270-XKUCC,0.00237739733095769
0334-ZFJSR,0.03742446410423138
5583-EJXRD,0.00432977217056577
4565-EVZMJ,0.029248280052249855
3327-YBAKM,0.052807161455405253
9441-QHEVC,0.22856322714819743
6705-LNMDD,0.11381868437120912
2580-ASVVY,0.059611402085486195
3370-GQEAL,0.04317313531508523
5032-USPKF,0.12364896651332223
4254-QPEDE,0.049001742113172264
6283-GITPX,0.0015951474211665635
0771-CHWSK,0.07346991582621536
9788-HNGUT,0.013000111599111134
9495-REDIY,0.017052067383986517
5375-XLDOF,0.01353262334923464
1172-VIYBP,0.003644046967764585
6559-PDZLR,0.549834831950416
8992-OBVDG,0.10955589540977895
4273-MBHYA,0.6499894617972773
4724-WXVWF,0.3674687340265693
5701-GUXDC,0.12232905261715583
1460-UZPRJ,0.02787133052806006
6082-GLJIX,0.05773508392736141
2495-TTHBQ,0.005415543729570938
0485-ZBSLN,0.0006115956206783902
3810-PJUHR,0.00037238124029419624
0847-HGRML,0.003626881397096169
8232-CTLKO,0.0010907217032732005
9227-YBAXE,0.0017303427750678508
9860-LISIZ,0.03204135271737803
0112-QAWRZ,0.14495616059962582
2786-GCDPI,0.5100857032661726
4043-MKDTV,0.13549539117521264
9229-RQABD,0.05950893226037934
8313-KTIHG,0.31858224602284363
5320-BRKGK,0.0010160092583507093
6284-KMNUF,0.3256838284115661
6229-UOLQL,0.0016039144161317837
3137-LUPIX,0.30227942805338026
6143-JQKEA,0.2518720961219791
8676-OOQEJ,0.36288287711645384
9701-CDXHR,0.27422993604085655
8124-NZVGJ,0.22903454807295065
2162-FRZAA,0.002426777469298565
5118-MUEYH,0.49166919148971683
5627-TVBPP,0.0017727546118774602
3936-QQFLL,0.1539343453738369
2589-AYCRP,0.019989941900771475
4067-HLYQI,0.43040823758176705
5124-EOGYE,0.008231235566819014
5057-RKGLH,0.00343750866987816
0292-WEGCH,0.049177142022238836
8910-ICHIU,0.06824032239933736
4097-YODCF,0.007043971157939434
9715-WZCLW,0.0028346013336949436
9786-YWNHU,0.0009931475377014636
6407-GSJNL,0.012772886839774449
4049-ZPALD,0.04588924031181739
3733-UOCWF,0.06564227215333579
6833-JMZYP,0.5712002442102359
1310-QRITU,0.42749894904149655
8961-QDZZJ,0.0037493020807364834
9715-SBVSU,0.006947572939444673
8490-BXHEO,0.4240327311264916
7173-TETGO,0.003028159402145424
7929-SKFGK,0.16630816734073833
2300-RQGOI,0.005965506780413267
3563-SVYLG,0.0028820172637766474
6435-VWCCY,0.03881160892049438
4998-IKFSE,0.37725495476964604
8630-QSGXK,0.03509679938083196
2455-USLMV,0.2387594318379919
9488-FVZCC,0.0003211590286152957
5995-WWKKG,0.028531323420433047
7879-CGSFV,0.13863520232592672
9921-EZKBY,0.04482224635965937
7432-FFVAR,0.0035988377659674324
7246-ZGQDF,0.3851744175046812
4456-RHSNB,0.10489459635341931
2481-SBOYW,0.0034715436922369888
7109-MFBYV,0.10764519480816977
1833-TCXKK,0.6668581000889642
1832-PEUTS,0.002206737817369151
8660-BUETV,0.3774699864369302
0580-PIQHM,0.008082956497862946
5696-CEIQJ,0.004897796646877381
1696-HXOWK,0.008821992262426921
3026-ATZYV,0.007208061641058138
4012-YCFAI,0.007921133704579194
9970-QBCDA,0.09653253650086877
9496-IVVRP,0.1111502219287155
2657-VPXTA,0.20137239192938894
6551-VLJMV,0.008149012242504389
1221-GHZEP,0.005565372703177654
9289-LBQVU,0.1212286557587847
3458-IDMFK,0.011945082566517547
6933-FHBZC,0.06200641080197073
0221-NAUXK,0.011419636798979301
9770-KXGQU,0.06877712396479789
6538-POCHL,0.3974302449069243
6726-NNFWD,0.003168634083107921
3002-WQZWT,0.4547159128123828
4277-UDIEF,0.027717973048625416
1208-NBVFH,0.21570671064877106
4912-PIGUY,0.9112524726060975
2725-TTRIQ,0.0004511141073649623
3374-TTZTK,0.2979522379858804
8990-ZXLSU,0.4334049497748973
2275-RBYQS,0.596918370965638
4419-UJMUS,0.006411210360243816
7794-JASDG,0.44491650473414884
7609-YBPXG,0.03485950233265903
5519-TEEUH,0.003259598926161842
7856-GANIL,0.20121492381792302
0804-XBFBV,0.16301224991349159
2676-OXPPQ,0.15852016373122102
3703-TTEPD,0.12870310737096705
2799-TSLAG,0.0016012784587477785
2208-NKVVH,0.00494019459952474
7139-JZFVG,0.0022797478334684596
4987-GQWPO,0.16639056481377057
1757-TCATG,0.0020450317567315603
4776-XSKYQ,0.012754074173345372
8048-DSDFQ,0.3215971822570575
5753-QQWPW,0.0785883766521161
6010-DDPPW,0.003099578950768688
6693-FRIRW,0.2556574221287907
6586-MYGKD,0.16004997122957104
3173-NVMPX,0.13627588863879908
0248-PGHBZ,0.035989558733256564
0623-GDISB,0.46336370659075904
2892-GESUL,0.002384348966205803
7472-EQOAV,0.000539043452866846
2043-WVTQJ,0.41892474047818684
8034-RYTVV,0.0396722528406716
3863-QSTYI,0.0833793756759863
5044-LRQAQ,0.6183341720179898
1716-LSAMB,0.004162939128946048
1333-PBMXB,0.009618597626141397
6546-OPBBH,0.00418581439654554
5985-BEHZK,0.029182217492906698
9127-QRZMH,0.06539281277513076
5919-VCZYM,0.13761690117310643
9644-KVCNC,0.18395096982101652
2137-DQMEV,0.0013129184169072526
8174-LNWMW,0.017427685897114457
9279-CJEOJ,0.6253738366075935
7964-VEXDG,0.14033844952386348
2404-JIBFC,0.0014177553059143157
8029-XYPWT,0.054134213749136954
4632-PAOYU,0.0029099090469797604
2990-OGYTD,0.04467627507498928
6646-JPPHA,0.3447498070819117
7658-UYUQS,0.3440466167588743
7880-XSOJX,0.22876057524187166
4589-IUAJB,0.003324251756135256
8746-BFOAJ,0.0228146121332713
8457-XIGKN,0.0626514420989165
6072-NUQCB,0.00403065917641462
8838-GPHZP,0.010431872568507626
8750-QWZAJ,0.000794405491260368
6918-UMQCG,0.5783142033623557
0675-NCDYU,0.0009926217257614678
6339-DKLMK,0.4007643100847939
1346-PJWTK,0.05567335211776865
5088-QZLRL,0.450113322475915
8023-QHAIO,0.25432005182215417
4397-FRLTA,0.12372685175818916
3057-VJJQE,0.013889857731453794
2302-OUZXB,0.008148901910922176
8133-ANHHJ,0.13037801235881344
2270-CHBFN,0.2162742312060208
5982-FPVQN,0.06618712608491976
9107-UKCKY,0.19483578534019758
4654-ULTTN,0.15468458861495263
5546-BYZSM,0.021526850859516063
1492-KGETH,0.008541919285861014
4163-HFTUK,0.02293552366282467
8215-NGSPE,0.0006541552957538728
8859-YSTWS,0.013191267173394207
7601-DHFWZ,0.04340331749107563
1998-VHJHK,0.011648534186361066
1707-HABPF,0.07929813576119253
0487-VVUVK,0.02625173959639187
5063-IUOKK,0.02722955064472849
4508-OEBEY,0.11734163585957727
0027-KWYKW,0.09072620088837856
2308-STERM,0.1625236751116741
5982-XMDEX,0.006710856678379715
6051-PTVNS,0.002906019965482588
2877-VDUER,0.0037615184695850594
9152-AMKAK,0.023275010379065496
9432-VOFYX,0.41753543291034356
8049-WJCLQ,0.10018798130391134
6586-PSJOX,0.012316770739918976
9705-ZJBCG,0.0176901271890319
6847-KJLTS,0.33275456446147905
9670-BPNXF,0.06010743365372263
3913-FCUUW,0.0004471454515622741
3301-VKTGC,0.006001798095178224
9555-SAHUZ,0.07917149972579213
0816-TSPHQ,0.11585410764011311
9932-WBWIK,0.07473021494564727
4619-EVPHY,0.32217447884248346
5286-YHCVC,0.1843944512752254
9115-YQHGA,0.11459510746987125
4462-CYWMH,0.17528650664622622
8963-MQVYN,0.0696804091730357
2458-EOMRE,0.14998672371772373
9334-GWGOW,0.7777934914028044
6542-LWGXJ,0.5496831486343581
5567-GZKQY,0.02567084140903964
1222-LRYKO,0.13112850185983158
2087-QAREY,0.3367083621932757
4423-JWZJN,0.002201364577054728
6490-FGZAT,0.058905923300887224
7452-FOLON,0.003834627832527175
2320-TZRRH,0.022254894914845197
4942-VZZOM,0.07940195479789003
7502-BNYGS,0.301818692848882
4291-HYEBC,0.01936299011238952
6147-CBCRA,0.09046582259163363
6047-SUHPR,0.017718047554683067
9752-ZNQUT,0.6652645074683663
1576-PFZIW,0.23347605665142832
5666-MBJPT,0.007343563759844906
7312-XSBAT,0.42263396840317896
3096-GKWEB,0.6681126076302704
2371-JQHZZ,0.6856163568888011
0674-GCDXG,0.027970523697080453
1121-QSIVB,0.005941639690893624
4396-KLSEH,0.22744120732725265
2824-MYYBN,0.06875696811739906
6345-HOVES,0.16612291685036146
8318-LCNBW,0.11735739599495763
6469-QJKZW,0.23430856482838264
0147-ESWWR,0.5866412743916317
1217-VASWC,0.3874788701102965
6370-ZVHDV,0.01931022286938445
5915-DGNVC,0.1289579986688727
6260-XLACS,0.03153832853320837
3566-CAAYU,0.003976420904101922
4983-CCWMC,0.5368420455076176
9103-CXVOK,0.385140272655897
2896-TBNBE,0.206886817006593
2522-WLNSF,0.041271083913019334
3841-CONLJ,0.708052935464441
4475-NVTLU,0.0019514642505622738
9386-LDCZR,0.029438317819783667
9585-KKMFD,0.0008723274384487246
5399-ZIMKF,0.5230738567541103
0336-KXKFK,0.005943723135578382
5619-XZZKR,0.04126033755571277
3948-FVVRP,0.11047153523826586
5327-XOKKY,0.020307430379469565
0983-TATYJ,0.04747153870309402
1813-JYWTO,0.0018904824760220475
6719-OXYBR,0.39155107713543597
3312-ZWLGF,0.5242863433184125
6476-YHMGA,0.06444172175269486
0795-XCCTE,0.0032160389351568244
0168-XZKBB,0.6765305876140844
3785-NRHYR,0.33811977241885327
4537-DKTAL,0.4779403245357476
7072-MBHEV,0.18985034096221517
5602-BVFMK,0.02153869126614196
6297-NOOPG,0.20010294540674156
8204-TIFGJ,0.06227046478504697
8050-DVOJX,0.02396483988909043
8903-XEBGX,0.42175425480544765
8169-SAEJD,0.04101698397667272
1089-XZWHH,0.0031254805151841925
2325-WINES,0.24158456165417463
6064-ZATLR,0.023939413893268636
7824-PANSQ,0.14369655362070796
9648-BCHKM,0.00903632459257386
2888-ADFAO,0.004614055750848502
8707-HOEDG,0.014405724572742869
4072-IPYLT,0.027250481153101257
7167-PCEYD,0.005581495742988817
4936-YPJNK,0.14471119763139556
1580-BMCMR,0.31587183835136645
4817-KEQSP,0.0011869342091499271
6408-WHTEF,0.00048409198081350374
9251-AWQGT,0.0006074676035229892
8749-CLJXC,0.3981623138178196
7989-VCQOH,0.06927530278167893
4199-QHJNM,0.11196985279941879
8882-TLVRW,0.000886546720160989
5135-GRQJV,0.020743457131775438
2384-OVPSA,0.007885932073152281
1371-WEPDS,0.1878610435955904
3580-GICBM,0.004136093112664309
9730-DRTMJ,0.055352084991480116
4686-UXDML,0.6881271219242674
3349-ANQNH,0.3073429720934258
0932-YIXYU,0.007588347766155524
7480-SPLEF,0.00048578902934324055
7636-XUHWW,0.15913098907567264
1431-CYWMH,0.02589398997846254
5937-EORGB,0.6477891759572713
6349-JDHQP,0.027724217507202633
5539-HIVAK,0.16901721755849156
5847-MXBEO,0.015702354963170413
4583-PARNH,0.3213326410075261
1116-FRYVH,0.003311941056430382
1421-HCERK,0.31645780356525166
9633-XQABV,0.5843386750269873
0716-BQNDX,0.05362484129709786
1183-CANVH,0.059081540272377074
1972-XMUWV,0.015069989358879939
8679-LZBMD,0.22445798998981592
3407-JMJQQ,0.00887134358745663
6252-DFGTK,0.0993652883719261
1539-LNKHM,0.058101436307331625
8645-KOMJQ,0.0032138479761098467
0289-IVARM,0.10180361069169615
9761-XUJWD,0.17543838665031178
4057-FKCZK,0.002128413646641078
4291-TPNFG,0.0014147577680031374
6087-YPWHO,0.0033221820890910565
3090-QFUVD,0.28470610455364126
1722-LDZJS,0.005351093770239007
1818-ESQMW,0.35593729154816833
7401-RUBNK,0.4144402984522584
0506-YLVKJ,0.0008370958625684126
8661-BOYNW,0.001847991354876458
4815-GBTCD,0.5618395628376984
2805-AUFQN,0.013022515759647605
0980-PVMRC,0.08405686009154165
7233-DRTRF,0.39153342551136905
3873-NFTGI,0.2996945456670341
1162-ECVII,0.12087786246721029
7048-GXDAY,0.46490060657343674
8571-ZCMCX,0.0055506932212409515
1169-WCVAK,0.25015844966582623
7129-CAKJW,0.20405884860638024
8695-ARGXZ,0.5650288929585617
3570-YUEKJ,0.22025371891673337
1555-HAPSU,0.0004359306878581455
1697-NVVGY,0.1293812889331498
8464-EETCQ,0.031174514445447662
2419-FSORS,0.22541701485431428
8132-YPVBX,0.6633758684430713
6754-LZUKA,0.02391076746179326
8099-MZPUJ,0.00883312672021389
0787-LHDYT,0.06084731030254313
0374-IOEGQ,0.4205057821846826
3197-NNYNB,0.10555128981704301
3396-DKDEL,0.007749296120570794
1752-OZXFY,0.01624645405083338
9066-QRSDU,0.009328961168239587
9112-WSNPU,0.41224852117657174
9867-NNXLC,0.06430655678416515
5321-NTRKC,0.0037936550100650807
3161-GETRM,0.042925906848625635
0402-OAMEN,0.00047696562388829
6933-VLYFX,0.00418989854792407
6754-WKSHP,0.009898546061328785
4976-LNFVV,0.2846861570121624
5055-MGMGF,0.46710094799093177
4641-FROLU,0.001579001938269127
2862-JVEOY,0.015363109348474532
2969-QWUBZ,0.4956175439798051
9822-BIIGN,0.03893861432505819
2077-MPJQO,0.7606692411684934
1534-OULXE,0.0024910356988227292
2971-SGAFL,0.3969461354095134
1480-IVEVR,0.13503592334519288
2905-KFQUV,0.654068979579539
3370-HXOPH,0.6298634250110663
9391-YZEJW,0.17808157807511618
9958-MEKUC,0.0007677976191931225
0281-CNTZX,0.018831067859579716
4118-CEVPF,0.11959808511032245
9114-VEPUF,0.09282139564086828
7876-BEUTG,0.337040173113857
2338-BQEZT,0.05781114964384492
9873-MNDKV,0.2412547430733414
8241-JUIQO,0.07894825791515783
2194-IIQOF,0.007230600333735091
9631-RXVJM,0.016745459852116423
9584-EXCDZ,0.36315644265467606
5093-FEGLU,0.020557913298697227
2621-UDNLU,0.17319423574922918
7526-IVLYU,0.15544382889437564
2428-HYUNX,0.013501225711495986
9214-EKVXR,0.5672536199445396
3410-MHHUM,0.006009196011937245
2122-YWVYA,0.3232485541166497
2296-DKZFP,0.0480789159013777
8909-BOLNL,0.07055720284154492
6603-YRDCJ,0.017458280412596203
3229-USWAR,0.11342482448365876
2138-VFAPZ,0.004940949214297713
6131-JLWZM,0.07995320343971883
0269-XFESX,0.0066358951827354224
1709-EJDOX,0.001042033358256505
4316-XCSLJ,0.09329465955253828
9693-XMUOB,0.609216901791789
0383-CLDDA,0.03474236127095625
2709-UQGNP,0.19469588636961133
3549-ZTMNH,0.008596222693104132
8033-ATFAS,0.06930189908515576
1635-NZATJ,0.0036588100722495603
0562-HKHML,0.00046439480109835304
8277-RVRSV,0.007732762746392101
9943-VSZUV,0.26376995286653276
7054-ENNGU,0.24977778431556577
1455-HFBXA,0.061841674381913576
9402-CXWPL,0.1322346682924183
1628-BIZYP,0.882773171311774
0082-LDZUE,0.574824168974936
5343-SGUBI,0.07441087435940101
0856-NAOES,0.20395598219903976
1976-AZZPJ,0.28597486703107305
6156-UZDLF,0.06335807160402393
3099-OONVS,0.1075068992205629
9500-WBGRP,0.009577492749949106
5183-KLYEM,0.008310230311368776
5144-PQCDZ,0.1513608958001502
8514-VZHEB,0.014177933424993332
6625-IUTTT,0.012015371644603765
9355-NPPFS,0.43681187633976337
0068-FIGTF,0.09792689831031474
5965-GGPRW,0.004327101371321547
8035-PWSEV,0.623172170489684
2236-HILPA,0.0009895640111211288
1840-BIUOG,0.14370862310479163
1356-MKYSK,0.15300422250187615
6080-LNESI,0.014811831665140558
1830-IPXVJ,0.0014709639031592705
5828-DWPIL,0.07596026335893677
8398-TBIYD,0.002037407340006386
2931-FSOHN,0.3937935651485102
9418-RUKPH,0.000848495243470517
9971-ZWPBF,0.04081779837324649
4712-AUQZO,0.20219841750224263
9711-FJTBX,0.001542268038641941
2908-ZTPNF,0.15345890042746
8421-WZOOW,0.002437939577282642
1414-YADCW,0.052575527737295985
8756-RDDLT,0.05542217555852567
2862-PFNIK,0.5225363203701445
5816-QVHRX,0.3693920142974861
4430-YHXGG,0.14366681733554043
6888-SBYAI,0.43848021774933077
7395-XWZOY,0.26661310786220105
7169-YWAMK,0.0011180844491744915
6859-RKMZJ,0.36696924426705363
2729-VNVAP,0.0018929324118822529
2957-JIRMN,0.11142489734982583
2049-BAFNW,0.4430103319418368
3842-QTGDL,0.3033955523247651
7163-OCEQI,0.007574176009078651
9782-LGXMC,0.042953683704063515
5975-BAICR,0.003840296599253889
4673-KKSLS,0.20736346828620114
4853-OITSN,0.6504210243891709
9800-OUIGR,0.00019890367419583734
2324-EFHVG,0.16341958189753875
7094-MSZAO,0.04978189408144706
6907-CQGPN,0.16284757968712618
0780-XNZFN,0.05524260240547262
0239-OXEXL,0.10093897829812117
2675-IJRGJ,0.07483911060267641
7049-GKVZY,0.14796255654561316
8577-QSOCG,0.0008483246610354326
3721-CNZHX,0.049978704725337525
0212-ISBBF,0.4696563987892096
3585-YNADK,0.03784669951754559
5271-DBYSJ,0.46487678805659033
1099-GODLO,0.00878462494114736
6828-HMKWP,0.005788442824576118
1472-TNCWL,0.04436979384508132
2080-GKCWQ,0.45490119755313624
2193-SFWQW,0.0025413766258822455
5656-JAMLX,0.02311770609641582
3462-BJQQA,0.7999352631628156
0442-TDYUO,0.015285204622601294
6733-LRIZX,0.1713102630319021
9503-XJUME,0.0016821963148299962
4367-NHWMM,0.5856032452461891
3779-OSWCF,0.00714494438362824
6736-DHUQI,0.006289680377977871
3915-ODIYG,0.07471566082840991
1360-RCYRT,0.0823199685475935
2724-FJDYW,0.006633368439522148
4451-RWASJ,0.007419398542993617
3460-TJBWI,0.005363632151723483
5917-HBSDW,0.02634484924454545
5671-UUNXD,0.2826037332349971
0956-ACVZC,0.12430292054474827
2325-NBPZG,0.4634462741641653
4482-FTFFX,0.27932812645638727
8859-DZTGQ,0.014888482318458357
0440-MOGPM,0.22111468348380378
0020-JDNXP,0.0026671325656761743
3752-CQSJI,0.02742968711462508
5025-GOOKI,0.06348382067311674
4698-KVLLG,0.009184314891623082
2887-JPYLU,0.03540763024419601
4770-QAZXN,0.0817576881562569
4896-CPRPF,0.0029205049169903335
9714-EDSUC,0.46234861980148767
0282-NVSJS,0.09988110815661813
7353-YOWFP,0.028244910644504385
8008-ESFLK,0.3732750484736509
7537-CBQUZ,0.15304658912252847
3363-EWLGO,0.1210079983056362
4750-UKWJK,0.04893535960295649
1689-YQBYY,0.37777682894347503
4487-ZYJZK,0.002994000517330012
2959-FENLU,0.6480515796806914
0708-LGSMF,0.37940947356048166
7634-HLQJR,0.0006129729871334712
0487-RPVUM,0.187112640939504
4079-ULGFR,0.13820035458152932
2516-XSJKX,0.006713560518447437
0057-QBUQH,0.01159592764065801
6599-SFQVE,0.44905040214119457
8331-ZXFOE,0.027932863384149208
4003-FUSHP,0.1497536168151235
0356-ERHVT,0.32932764049566393
7325-ENZFI,0.056919634373417204
4884-ZTHVF,0.6755845227339752
3920-HIHMQ,0.0336310018488757
3055-OYMSE,0.14274568327701878
0613-WUXUM,0.0011874524345392217
4458-KVRBJ,0.014479507620462666
1397-XKKWR,0.11010152503324554
8097-OMULG,0.001503151059150855
6013-BHCAW,0.0015364340450038344
0401-WDBXM,0.00761040372942128
3387-PLKUI,0.03331459200356871
6096-EGVTU,0.0008939977307080484
5081-NWSUP,0.12048005066096305
2580-ATZSQ,0.0035214440346951186
8085-MSNLK,0.0342896090604452
9691-HKOVS,0.062075849522083316
9881-VCZEP,0.20300145534821035
8757-TFHHJ,0.3978891702188495
1468-DEFNC,0.0015339717909214395
5119-KEPFY,0.4481869957034246
0916-KNFAJ,0.016563856234343057
8319-QBEHW,0.015001805104152185
9625-QNLUX,0.00644610300056918
4024-CSNBY,0.0023780060353424002
7110-BDTWG,0.043902725001433315
7493-GVFIO,0.011009780217191742
0690-SRQID,0.124008089846183
9605-WGJVW,0.848632159396017
9114-DPSIA,0.0001183052882798067
4700-UBQMV,0.008882229899451538
7711-GQBZC,0.00033053763257888
4627-MIHJH,0.20418870955855042
9795-NREXC,0.023468424110912718
8573-CGOCC,0.11555871870813933
7356-AYNJP,0.1027976531489059
6286-SUUWT,0.3981623138178196
4819-HJPIW,0.2018508481119522
8654-DHAOW,0.4096899095905472
5438-QMDDL,0.3013199643719354
9812-GHVRI,0.3098657676414295
5553-AOINX,0.00649693318841281
1228-ZLNBX,0.2116987766507678
4226-KKDON,0.22151482052755536
3831-YCPUO,0.001488717101689509
7445-WMRBW,0.04033366600443839
3308-DGHKL,0.0055955955707441205
9924-JPRMC,0.03910054581531521
0080-EMYVY,0.10226283810597267
6218-KNUBD,0.19828552577065273
7337-CINUD,0.005103849851433554
7609-NRNCA,0.031793365923539166
0623-EJQEG,0.11133625492348262
7153-CHRBV,0.0015427808105407854
6198-PNNSZ,0.38885368396444675
3317-VLGQT,0.7394663021425427
4132-POCZS,0.2412049593108911
5614-DNZCE,0.011257232681906978
3896-RCYYE,0.027388022541525264
9638-JIQYA,0.4831655546673529
3258-SANFR,0.26375822127416604
3726-TBHQT,0.007144893865118055
3190-ITQXP,0.000768338924747279
4833-QTJNO,0.38025589614339006
3039-MJSLN,0.0938269002404925
0178-CIIKR,0.17951552566565124
5774-QPLTF,0.0008542649926545044
2322-VCZHZ,0.32528225614504114
5010-IPEAQ,0.0018340667047482152
6383-ZTSIW,0.21067059146876604
8990-YOZLV,0.009125477241190682
3069-SSVSN,0.20309872937122922
5222-IMUKT,0.43853611643236284
6685-XSHHU,0.004001356150107281
8901-UPRHR,0.009973546826271662
0118-JPNOY,0.30242206643117475
3845-FXCYS,0.2125180582555909
5857-XRECV,0.009496102900745401
0725-CXOTM,0.060517190304780075
4343-EJVQB,0.3615230489139237
9000-PLFUZ,0.03482491031154471
3427-GGZZI,0.6339619395227984
7779-ORAEL,0.03941699508180866
0644-OQMDK,0.5601754171815265
3154-CFSZG,0.04123270992483869
2220-IAHLS,0.2583823918097827
1658-XUHBX,0.013846296275244559
2378-HTWFW,0.16359056350549372
4377-VDHYI,0.0032725750155938897
3719-TDVQB,0.06354325647316386
0201-MIBOL,0.08281182670528994
4937-QPZPO,0.008813642850464709
2925-VDZHY,0.000237332994616471
6981-TDRFT,0.007546864897031986
3413-CSSTH,0.13472433284064445
8033-VCZGH,0.5690551571285923
0224-NIJLP,0.006113137813674356
7542-CYDDM,0.0985607071056435
4718-WXBGI,0.00024230544893062245
8495-PRWFH,0.20375284086302506
0439-IFYUN,0.4232216509105445
5716-LIBJC,0.036890110341549875
2868-LLSKM,0.00594903584027138
2988-QRAJY,0.2189716318683256
0071-NDAFP,0.005701976376738433
7328-ZJAJO,0.0022847835395707543
6458-CYIDZ,0.28282824866673906
1090-PYKCI,0.005639984353436615
3058-WQDRE,0.2991414861132703
2279-AXJJK,0.31891656265505486
0909-SELIE,0.017417433999075624
3417-TSCIC,0.09308371223103001
1042-HFUCW,0.015523059631855223
6537-OTKMY,0.4517285627304763
8999-EXMNO,0.0022761017542484254
6725-TPKJO,0.0065629478761127305
7162-WPHPM,0.0032088339690619604
1599-MMYRQ,0.0018363614621449854
8821-KVZKQ,0.002338158473821515
6434-TTGJP,0.00613982060126251
0042-JVWOJ,0.023889474554394705
0130-SXOUN,0.3055006696182465
2330-PQGDQ,0.005759215098124232
1452-UZOSF,0.0028071354507954427
2097-YVPKN,0.005291505215360057
8597-CTXVJ,0.0036687800753617654
6631-HMANX,0.004218054027691886
9962-BFPDU,0.32989564249537257
6394-HHHZM,0.1275740048748933
5995-LFTLE,0.03152636985842805
1932-UEDCX,0.5609181422524755
5188-HGMLP,0.27348088655267555
0665-XHDJU,0.04179123312916603
8265-HKSOW,0.00090461666659934
3544-FBCAS,0.0003337352411562161
5331-RGMTT,0.6505265978557855
4759-PXTAN,0.1698057776661345
7054-DMVAS,0.02485887817033692
3428-MMGUB,0.0882327916906652
6549-BTYPG,0.009504683728148383
7823-JSOAG,0.6438091161378792
3705-RHRFR,0.08919055082961806
9374-YOLBJ,0.20761147020365497
9074-KGVOX,0.04394524885948188
6128-DAFVY,0.19332896707917657
9933-QRGTX,0.03266167245285699
4476-OSWTN,0.2975499889676744
5066-GFJMM,0.25383273388376054
2661-GKBTK,0.0009865823016916681
0458-HEUZG,0.028224892206754133
7268-WNTCP,0.002085146088240314
0824-VWDPO,0.09845363196173564
8409-WQJUX,0.10966144677374698
2578-JQPHZ,0.06614136062163571
3278-FSIXX,0.5783453514933778
9746-UGFAC,0.022762723455747133
2946-KIQSP,0.1967908843796662
0625-AFOHS,0.0013848111953356347
6726-WEXXK,0.1231202171721886
4636-OLWOE,0.015021575683695743
4685-ERGHK,0.22861193518319464
0885-HMGPY,0.019008905249149072
5003-OKNNK,0.0076238284484553024
7208-PSIHR,0.2534715254853412
4012-ZTHBR,0.1932057005422446
0489-WMEMG,0.029563840468143802
